sample_id,query,expected_tool,expected_behavior,got_tool,got_mode,tool_status,tool_provider,fallback_chain,latency_ms,passed,error,trace
C00128,我觉得自己很孤独,,emotion_support,,reply,none,,[],2642,True,,"{""query"": ""我觉得自己很孤独"", ""effective_query"": ""我觉得自己很孤独"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""理解你的感受，感到孤独是很常见的情绪。你可以尝试和朋友或家人聊聊天，或者参加一些兴趣小组活动来结识新朋友。如果孤独感持续影响到你的生活，建议寻求专业的心理咨询帮助。"", ""latency_ms"": {""router"": 929, ""llm"": 1713, ""tools"": 0, ""total"": 2642}}"
C00129,有时候不想说话,,emotion_support,,reply,none,,[],1994,True,,"{""query"": ""有时候不想说话"", ""effective_query"": ""有时候不想说话"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""理解你的感受，有时候确实需要一些独处的时间。如果你准备好聊天了，或者需要任何支持，我都在这里。"", ""latency_ms"": {""router"": 941, ""llm"": 1053, ""tools"": 0, ""total"": 1994}}"
C00130,我感觉最近很烦,,emotion_support,,reply,none,,[],2781,True,,"{""query"": ""我感觉最近很烦"", ""effective_query"": ""我感觉最近很烦"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""听起来你可能需要一些放松的时间。你可以试试做一些深呼吸，或者找些喜欢的事情做一下，比如听音乐、散步或看书。如果情绪持续低落，建议和朋友聊聊天或者寻求专业心理咨询师的帮助。"", ""latency_ms"": {""router"": 983, ""llm"": 1798, ""tools"": 0, ""total"": 2781}}"
C00131,今天考试考砸了,,emotion_support,,reply,none,,[],2444,True,,"{""query"": ""今天考试考砸了"", ""effective_query"": ""今天考试考砸了"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""别太担心，每个人都有发挥不好的时候。可以回顾一下错题，总结经验教训。接下来继续努力，下次考试一定会更好！需要的话，我可以帮你一起复习。"", ""latency_ms"": {""router"": 955, ""llm"": 1489, ""tools"": 0, ""total"": 2444}}"
C00132,我升职了好开心,,emotion_support,,reply,none,,[],1753,True,,"{""query"": ""我升职了好开心"", ""effective_query"": ""我升职了好开心"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""恭喜你升职！这是一个很好的机会，祝你在新的职位上取得更大的成就。"", ""latency_ms"": {""router"": 935, ""llm"": 818, ""tools"": 0, ""total"": 1753}}"
C00133,今天买彩票中了一百块,,casual_chat,,reply,none,,[],1995,True,,"{""query"": ""今天买彩票中了一百块"", ""effective_query"": ""今天买彩票中了一百块"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""恭喜您中奖！记得按照当地规定缴纳税款，并合理规划这笔奖金。祝您今后好运连连！"", ""latency_ms"": {""router"": 1003, ""llm"": 991, ""tools"": 0, ""total"": 1995}}"
C00134,我刚学会做饭了,,casual_chat,,reply,none,,[],2205,True,,"{""query"": ""我刚学会做饭了"", ""effective_query"": ""我刚学会做饭了"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""太棒了！学会做饭是一项实用的技能。你可以尝试做些简单的家常菜，慢慢积累经验。有什么特别喜欢做的菜吗？"", ""latency_ms"": {""router"": 959, ""llm"": 1245, ""tools"": 0, ""total"": 2205}}"
C00135,我今天跑了五公里,,casual_chat,,reply,none,,[],2249,True,,"{""query"": ""我今天跑了五公里"", ""effective_query"": ""我今天跑了五公里"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""太棒了！恭喜你完成了五公里的跑步。继续保持，祝你身体健康！如果你有任何关于运动的问题或需要建议，随时可以问我哦。"", ""latency_ms"": {""router"": 986, ""llm"": 1263, ""tools"": 0, ""total"": 2249}}"
C00136,哎呀,,casual_chat,,reply,none,,[],1755,True,,"{""query"": ""哎呀"", ""effective_query"": ""哎呀"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""哎呀，看起来你有点烦恼。能告诉我发生了什么事吗？我会尽力帮助你的。"", ""latency_ms"": {""router"": 932, ""llm"": 822, ""tools"": 0, ""total"": 1755}}"
C00137,嗯嗯,,casual_chat,,reply,none,,[],1413,True,,"{""query"": ""嗯嗯"", ""effective_query"": ""嗯嗯"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""好的，有需要帮忙的吗？"", ""latency_ms"": {""router"": 937, ""llm"": 475, ""tools"": 0, ""total"": 1413}}"
C00138,哦,,casual_chat,,reply,none,,[],1351,True,,"{""query"": ""哦"", ""effective_query"": ""哦"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""你好，有什么可以帮助你的吗？"", ""latency_ms"": {""router"": 924, ""llm"": 427, ""tools"": 0, ""total"": 1351}}"
C00139,啊对对对,,casual_chat,,reply,none,,[],1551,True,,"{""query"": ""啊对对对"", ""effective_query"": ""啊对对对"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""您好像想起了什么？可以告诉我具体是什么吗？"", ""latency_ms"": {""router"": 956, ""llm"": 594, ""tools"": 0, ""total"": 1551}}"
C00140,随便,,casual_chat,,reply,none,,[],1610,True,,"{""query"": ""随便"", ""effective_query"": ""随便"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""好的，我们可以聊点什么？比如你最近有什么有趣的事情吗？"", ""latency_ms"": {""router"": 923, ""llm"": 686, ""tools"": 0, ""total"": 1610}}"
C00141,没什么事,,end_chat,,reply,none,,[],1681,True,,"{""query"": ""没什么事"", ""effective_query"": ""没什么事"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""你好！有需要帮助的时候随时可以找我哦。今天过得怎么样？"", ""latency_ms"": {""router"": 934, ""llm"": 746, ""tools"": 0, ""total"": 1681}}"
C00142,就这样吧,,end_chat,,reply,none,,[],1760,True,,"{""query"": ""就这样吧"", ""effective_query"": ""就这样吧"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""好的，如果有其他问题或需要帮助时再联系我。祝你一切顺利！"", ""latency_ms"": {""router"": 964, ""llm"": 796, ""tools"": 0, ""total"": 1760}}"
C00143,先这样,,end_chat,,end_chat,none,,[],,True,,"{""query"": ""先这样"", ""effective_query"": ""先这样"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""unknown"", ""intent_probs"": {}, ""decision_mode"": ""end_chat"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""好的，先聊到这里。你有需要随时叫我。"", ""latency_ms"": {""router"": 0, ""llm"": 0, ""tools"": 0, ""total"": 0}}"
C00144,回头见,,end_chat,,reply,none,,[],1421,True,,"{""query"": ""回头见"", ""effective_query"": ""回头见"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""再见！希望我们有机会再聊。"", ""latency_ms"": {""router"": 936, ""llm"": 485, ""tools"": 0, ""total"": 1421}}"
C00145,下次再聊,,end_chat,,reply,none,,[],1634,True,,"{""query"": ""下次再聊"", ""effective_query"": ""下次再聊"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""好的，期待下次聊天！有什么话题想和我讨论吗？"", ""latency_ms"": {""router"": 959, ""llm"": 675, ""tools"": 0, ""total"": 1634}}"
C00146,什么是内卷,,concise_knowledge,web_search,tool_call,ok,mock_search,"[""web_search_chain"", ""mock""]",5923,False,,"{""query"": ""什么是内卷"", ""effective_query"": ""什么是内卷"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""什么是内卷""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": ""timeout"", ""fallback_chain"": [""web_search_chain"", ""mock""], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-search] 已搜索：什么是内卷。建议接入正式搜索 API 后返回可信来源摘要。"", ""latency_ms"": {""router"": 915, ""llm"": 0, ""tools"": 5006, ""total"": 5923}}"
C00147,躺平是什么意思,,concise_knowledge,web_search,tool_call,ok,mock_search,"[""bing:no_results"", ""mock""]",4332,False,,"{""query"": ""躺平是什么意思"", ""effective_query"": ""躺平是什么意思"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""躺平是什么意思""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": ""All providers failed: None"", ""fallback_chain"": [""bing:no_results"", ""mock""], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-search] 已搜索：躺平是什么意思。建议接入正式搜索 API 后返回可信来源摘要。"", ""latency_ms"": {""router"": 1116, ""llm"": 0, ""tools"": 3215, ""total"": 4332}}"
C00148,MBTI是什么,,concise_knowledge,web_search,tool_call,ok,mock_search,"[""bing:no_results"", ""mock""]",4059,False,,"{""query"": ""MBTI是什么"", ""effective_query"": ""MBTI是什么"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""MBTI是什么""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": ""All providers failed: None"", ""fallback_chain"": [""bing:no_results"", ""mock""], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-search] 已搜索：MBTI是什么。建议接入正式搜索 API 后返回可信来源摘要。"", ""latency_ms"": {""router"": 1112, ""llm"": 0, ""tools"": 2945, ""total"": 4059}}"
